,year,quarter,quarterly_return,quarterly_trade_value,P/E-ttm,P/E-ttm_1_lag,P/E-ttm_2_lag,quarterly_return_1_lag,quarterly_return_2_lag,quarterly_usd_return,quarterly_usd_return_1_lag,quarterly_usd_return_2_lag,market_pe,market_pe_1_lag,market_pe_2_lag,relative_trade_value,index_quarterly_return,index_quarterly_return_1_lag,index_quarterly_return_2_lag,quarter_excess_return,sector
18,1386,1,0.059186471663620344,74359408723.0899,4.932499847347368,7.401267607999999,7.302515653747617,0.07254901960784288,0.07114728275137794,0.0004859194260906641,0.0038950751891873026,0.004195303861413757,5.389864260073685,6.2228440270666665,6.243700112876191,34.46631247726143,-0.013195381616433743,-0.03529581947056348,0.07645593273123708,0.07238185328005409,آهن و فولاد
19,1386,2,0.7868392664509183,40484843301.267456,7.494774257074999,4.932499847347368,7.401267607999999,0.059186471663620344,0.07254901960784288,0.00701856210836338,0.0004859194260906641,0.0038950751891873026,5.6478867508,5.389864260073685,6.2228440270666665,20.027109706053192,0.2080230967937997,-0.013195381616433743,-0.03529581947056348,0.5788161696571186,آهن و فولاد
20,1386,3,0.06628833615068896,55157979288.19286,8.219215498895,7.494774257074999,4.932499847347368,0.7868392664509183,0.059186471663620344,0.006472087478119892,0.00701856210836338,0.0004859194260906641,5.54996586923,5.6478867508,5.389864260073685,11.78585272363797,-0.03874213836478013,0.2080230967937997,-0.013195381616433743,0.1050304745154691,آهن و فولاد
21,1386,4,-0.00656777261918251,27539126158.978283,8.187677696657895,8.219215498895,7.494774257074999,0.06628833615068896,0.7868392664509183,-0.013270458968407284,0.006472087478119892,0.00701856210836338,5.827554692157896,5.54996586923,5.6478867508,12.050743369893882,0.05639884846898746,-0.03874213836478013,0.2080230967937997,-0.06296662108816997,آهن و فولاد
22,1387,1,0.618374558303888,301894396488.2485,6.704776836016666,8.187677696657895,8.219215498895,-0.00656777261918251,0.06628833615068896,0.002547099852763246,-0.013270458968407284,0.006472087478119892,5.629437579161111,5.827554692157896,5.54996586923,53.00243086683671,0.17502787068004388,0.05639884846898746,-0.03874213836478013,0.4433466876238441,آهن و فولاد
23,1387,2,-0.15727567262994824,378909455113.397,6.588363337413637,6.704776836016666,8.187677696657895,0.618374558303888,-0.00656777261918251,0.04229021053985704,0.002547099852763246,-0.013270458968407284,5.691089212581818,5.629437579161111,5.827554692157896,36.46040234378115,0.10193970061142665,0.17502787068004388,0.05639884846898746,-0.2592153732413749,آهن و فولاد
24,1387,3,-0.4289176765566236,16897554853.745613,3.847880011621053,6.588363337413637,6.704776836016666,-0.15727567262994824,0.618374558303888,0.028499727447572454,0.04229021053985704,0.002547099852763246,4.213284400394737,5.691089212581818,5.629437579161111,3.828651785339956,-0.24318377499282462,0.10193970061142665,0.17502787068004388,-0.185733901563799,آهن و فولاد
25,1387,4,-0.101126884238256,6289913577.333333,3.236428904344444,3.847880011621053,6.588363337413637,-0.4289176765566236,-0.15727567262994824,-0.013000000000000345,0.028499727447572454,0.04229021053985704,3.494748120594444,4.213284400394737,5.691089212581818,7.854768643699414,-0.10188345341928928,-0.24318377499282462,0.10193970061142665,0.0007565691810332842,آهن و فولاد
26,1388,1,0.13839140345164447,11134306276.777779,3.358215300404545,3.236428904344444,3.847880011621053,-0.101126884238256,-0.4289176765566236,0.008105369807497986,-0.013000000000000345,0.028499727447572454,4.014757132463636,3.494748120594444,4.213284400394737,9.039609121991436,0.16143560872624763,-0.10188345341928928,-0.24318377499282462,-0.023044205274603158,آهن و فولاد
27,1388,2,0.3582665903890163,16492748270.98968,3.461576713143478,3.358215300404545,3.236428904344444,0.13839140345164447,-0.101126884238256,-0.0030150753768837246,0.008105369807497986,-0.013000000000000345,4.353342431960869,4.014757132463636,3.494748120594444,6.739617114684267,0.23994183228308197,0.16143560872624763,-0.10188345341928928,0.11832475810593435,آهن و فولاد
28,1388,3,-0.1519427187532898,14359024058.97857,3.33846559172,3.461576713143478,3.358215300404545,0.3582665903890163,0.13839140345164447,0.011088709677419706,-0.0030150753768837246,0.008105369807497986,4.593960299425,4.353342431960869,4.014757132463636,4.460306830575293,-0.01749413604378336,0.23994183228308197,0.16143560872624763,-0.13444858270950644,آهن و فولاد
29,1388,4,0.24906878569654878,18879806662.825928,8.351013299835,3.33846559172,3.461576713143478,-0.1519427187532898,0.3582665903890163,-0.0029910269192424677,0.011088709677419706,-0.0030150753768837246,5.693319178455,4.593960299425,4.353342431960869,8.678559820126832,0.11359793096587989,-0.01749413604378336,0.23994183228308197,0.1354708547306689,آهن و فولاد
30,1389,1,0.04483101391650113,37929617107.63485,8.038249740027274,8.351013299835,3.33846559172,0.24906878569654878,-0.1519427187532898,0.04199999999999915,-0.0029910269192424677,0.011088709677419706,5.733900448681819,5.693319178455,4.593960299425,8.443671188555761,0.1355962483251456,0.11359793096587989,-0.01749413604378336,-0.09076523440864448,آهن و فولاد
31,1389,2,0.6240129388259923,40850787794.56111,6.984580800880952,8.038249740027274,8.351013299835,0.04483101391650113,0.24906878569654878,0.01439539347408858,0.04199999999999915,-0.0029910269192424677,6.140829098395239,5.733900448681819,5.693319178455,7.730066447429306,0.3039408479509169,0.1355962483251456,0.11359793096587989,0.3200720908750754,آهن و فولاد
32,1389,3,-0.08160515524311718,15044140997.55472,5.905278074504762,6.984580800880952,8.038249740027274,0.6240129388259923,0.04483101391650113,0.010406811731315857,0.01439539347408858,0.04199999999999915,5.611666392542857,6.140829098395239,5.733900448681819,4.072162812893184,-0.0026542800265419997,0.3039408479509169,0.1355962483251456,-0.07895087521657518,آهن و فولاد
33,1389,4,0.28538623461121304,30961062525.901417,6.22058436768421,5.905278074504762,6.984580800880952,-0.08160515524311718,0.6240129388259923,0.04868913857677848,0.010406811731315857,0.01439539347408858,6.296197288699999,5.611666392542857,6.140829098395239,3.872767644030485,0.27321115345067426,-0.0026542800265419997,0.3039408479509169,0.012175081160538781,آهن و فولاد
34,1390,1,0.12550245645377367,67861690449.654015,7.614897014123807,6.22058436768421,5.905278074504762,0.28538623461121304,-0.08160515524311718,0.05357142857142838,0.04868913857677848,0.010406811731315857,6.757400701438097,6.296197288699999,5.611666392542857,6.46769879067166,0.07572446555819545,0.27321115345067426,-0.0026542800265419997,0.04977799089557822,آهن و فولاد
35,1390,2,0.17239858906525618,49657470804.85793,6.353431424861905,7.614897014123807,6.22058436768421,0.12550245645377367,0.28538623461121304,0.06355932203389814,0.05357142857142838,0.04868913857677848,6.535141262404763,6.757400701438097,6.296197288699999,7.563772704915945,0.08152269916975796,0.07572446555819545,0.27321115345067426,0.09087588989549822,آهن و فولاد
36,1390,3,-0.15216246709289216,21680641554.350002,5.753504741269999,6.353431424861905,7.614897014123807,0.17239858906525618,0.12550245645377367,0.20717131474103634,0.06355932203389814,0.05357142857142838,6.020012554630001,6.535141262404763,6.757400701438097,4.10703590625911,-0.08325847284605958,0.08152269916975796,0.07572446555819545,-0.06890399424683258,آهن و فولاد
37,1390,4,0.20821504613200958,37230993791.806145,6.749617442655001,5.753504741269999,6.353431424861905,-0.15216246709289216,0.17239858906525618,0.2640264026402632,0.20717131474103634,0.06355932203389814,5.76469501383,6.020012554630001,6.535141262404763,5.196907523533282,0.06846020221816307,-0.08325847284605958,0.08152269916975796,0.13975484391384652,آهن و فولاد
38,1391,1,0.014244805051766285,49188942248.01931,6.80955703975,6.749617442655001,5.753504741269999,0.20821504613200958,-0.15216246709289216,-0.04543080939947741,0.2640264026402632,0.20717131474103634,5.742990606034999,5.76469501383,6.020012554630001,7.9859872658319375,0.007920626980155943,0.06846020221816307,-0.08325847284605958,0.006324178071610342,آهن و فولاد
39,1391,2,0.10472019112430142,47466322353.99253,6.500331166217648,6.80955703975,6.749617442655001,0.014244805051766285,0.20821504613200958,0.3282275711159748,-0.04543080939947741,0.2640264026402632,4.60339712072353,5.742990606034999,5.76469501383,8.269511532815322,0.008189262966333155,0.007920626980155943,0.06846020221816307,0.09653092815796827,آهن و فولاد
40,1391,3,0.6431731052786778,172061520356.61288,7.626517692247369,6.500331166217648,6.80955703975,0.10472019112430142,0.014244805051766285,0.2705930807248764,0.3282275711159748,-0.04543080939947741,5.573097263952631,4.60339712072353,5.742990606034999,12.782871067750548,0.3258532983262199,0.008189262966333155,0.007920626980155943,0.3173198069524579,آهن و فولاد
41,1391,4,0.01381909547738669,258994827162.25613,7.983479982359998,7.626517692247369,6.500331166217648,0.6431731052786778,0.10472019112430142,0.1037277147487834,0.2705930807248764,0.3282275711159748,5.670137412945,5.573097263952631,4.60339712072353,15.393576932980581,0.08199511123487668,0.3258532983262199,0.008189262966333155,-0.06817601575749,آهن و فولاد
42,1392,1,0.1390019865856298,83616115133.1179,7.07036835401579,7.983479982359998,7.626517692247369,0.01381909547738669,0.6431731052786778,-0.001468428781204567,0.1037277147487834,0.2705930807248764,6.123778770668421,5.670137412945,5.573097263952631,4.924183553148322,0.2811633160799567,0.08199511123487668,0.3258532983262199,-0.14216132949432692,آهن و فولاد
43,1392,2,0.2107653519375554,123512154400.84058,5.820834199961904,7.07036835401579,7.983479982359998,0.1390019865856298,0.01381909547738669,-0.13823529411764834,-0.001468428781204567,0.1037277147487834,6.540758259152382,6.123778770668421,5.670137412945,4.853069316123125,0.24769536394276925,0.2811633160799567,0.08199511123487668,-0.03693001200521384,آهن و فولاد
44,1392,3,0.16343616732988098,185660768825.86984,5.997282358790477,5.820834199961904,7.07036835401579,0.2107653519375554,0.1390019865856298,0.005119453924914641,-0.13823529411764834,-0.001468428781204567,8.192747815142857,6.540758259152382,6.123778770668421,3.757081833200353,0.39479051128841847,0.24769536394276925,0.2811633160799567,-0.2313543439585375,آهن و فولاد
45,1392,4,-0.08094689354190165,221488214217.96484,5.342624688274999,5.997282358790477,5.820834199961904,0.16343616732988098,0.2107653519375554,0.023429541595924253,0.005119453924914641,-0.13823529411764834,7.193751016445001,8.192747815142857,6.540758259152382,6.2265600738708775,-0.09205294615601656,0.39479051128841847,0.24769536394276925,0.011106052614114903,آهن و فولاد
46,1393,1,-0.05338206458669559,128649893301.25667,5.3798223316,5.342624688274999,5.997282358790477,-0.08094689354190165,0.16343616732988098,0.06403450564034552,0.023429541595924253,0.005119453924914641,6.546739073563159,7.193751016445001,8.192747815142857,6.742525549319323,-0.06984135953326032,-0.09205294615601656,0.39479051128841847,0.01645929494656473,آهن و فولاد
47,1393,2,-0.056054222385051866,42968216438.695274,5.085811323743479,5.3798223316,5.342624688274999,-0.05338206458669559,-0.08094689354190165,-0.01122544434050532,0.06403450564034552,0.023429541595924253,5.611270320530434,6.546739073563159,7.193751016445001,3.5447519621494825,0.017070392588655503,-0.06984135953326032,-0.09205294615601656,-0.07312461497370737,آهن و فولاد
48,1393,3,-0.10837600203018383,28974695419.13889,5.459247679070001,5.085811323743479,5.3798223316,-0.056054222385051866,-0.05338206458669559,0.10690633869441868,-0.01122544434050532,0.06403450564034552,5.46673946072,5.611270320530434,6.546739073563159,1.4103162076204792,-0.02708715973062137,0.017070392588655503,-0.06984135953326032,-0.08128884229956246,آهن و فولاد
49,1393,4,-0.18044835841885798,22329066876.380157,4.768253829994999,5.459247679070001,5.085811323743479,-0.10837600203018383,-0.056054222385051866,-0.0458689458689453,0.10690633869441868,-0.01122544434050532,5.009214607744999,5.46673946072,5.611270320530434,2.010693228704284,-0.10920113575320456,-0.02708715973062137,0.017070392588655503,-0.07124722266565342,آهن و فولاد
50,1394,1,0.048170619599191555,62867683811.65635,5.448031334052381,4.768253829994999,5.459247679070001,-0.18044835841885798,-0.10837600203018383,-0.022991937891907233,-0.0458689458689453,0.10690633869441868,4.971791603357143,5.009214607744999,5.46673946072,4.387362429969611,0.03702618883528608,-0.10920113575320456,-0.02708715973062137,0.011144430763905477,آهن و فولاد
51,1394,2,-0.17971505973610835,27358031585.636234,5.667198101621739,5.448031334052381,4.768253829994999,0.048170619599191555,-0.18044835841885798,0.035452322738386055,-0.022991937891907233,-0.0458689458689453,5.506911796369567,4.971791603357143,5.009214607744999,2.3861960248260967,-0.017262290451743434,0.03702618883528608,-0.10920113575320456,-0.16245276928436492,آهن و فولاد
52,1394,3,0.016726858011785195,22424128899.923016,6.368676011784999,5.667198101621739,5.448031334052381,-0.17971505973610835,0.048170619599191555,-0.001180637544273,0.035452322738386055,-0.022991937891907233,5.448462933389999,5.506911796369567,4.971791603357143,2.9369767497144275,-0.0014032121724433244,-0.017262290451743434,0.03702618883528608,0.01813007018422852,آهن و فولاد
53,1394,4,0.21957375210319685,168096797141.22177,10.0744649836421,6.368676011784999,5.667198101621739,0.016726858011785195,-0.17971505973610835,0.013593380614656203,-0.001180637544273,0.035452322738386055,6.831147780657895,5.448462933389999,5.506911796369567,4.290219002861236,0.28689454348451693,-0.0014032121724433244,-0.017262290451743434,-0.06732079138132008,آهن و فولاد
54,1395,1,-0.05072047213918918,208232346290.7168,19.57838951974762,10.0744649836421,6.368676011784999,0.21957375210319685,0.016726858011785195,0.007288629737608909,0.013593380614656203,-0.001180637544273,7.186460317276189,6.831147780657895,5.448462933389999,7.539333782431265,-0.0889716232749661,0.28689454348451693,-0.0014032121724433244,0.03825115113577693,آهن و فولاد
55,1395,2,0.2423043539694385,100222655682.35872,18.84480389966667,19.57838951974762,10.0744649836421,-0.05072047213918918,0.21957375210319685,0.030390738060780853,0.007288629737608909,0.013593380614656203,7.687498822809524,7.186460317276189,6.831147780657895,5.433312997275465,0.05844043321299641,-0.0889716232749661,0.28689454348451693,0.1838639207564421,آهن و فولاد
56,1395,3,0.08804939475180817,120314430628.53758,19.24485839516316,18.84480389966667,19.57838951974762,0.2423043539694385,-0.05072047213918918,0.10056179775280905,0.030390738060780853,0.007288629737608909,7.952178496457896,7.687498822809524,7.186460317276189,6.131571023891606,0.049469964664311306,0.05844043321299641,-0.0889716232749661,0.03857943008749687,آهن و فولاد
57,1395,4,0.0409772415028975,62760197819.78888,12.80414579697,19.24485839516316,18.84480389966667,0.08804939475180817,0.2423043539694385,-0.043389484430832015,0.10056179775280905,0.030390738060780853,7.37029420614,7.952178496457896,7.687498822809524,4.597069433026897,-0.029458029458030333,0.049469964664311306,0.05844043321299641,0.07043527096092783,آهن و فولاد
58,1396,1,-0.029351007058013412,105657320473.5294,9.77514578730476,12.80414579697,19.24485839516316,0.0409772415028975,0.08804939475180817,-0.0016008537886872398,-0.043389484430832015,0.10056179775280905,7.339316388614288,7.37029420614,7.952178496457896,6.139936726268161,0.021417951431212057,-0.029458029458030333,0.049469964664311306,-0.05076895848922547,آهن و فولاد
59,1396,2,0.32025361354970205,135598318311.58167,7.13379216215,9.77514578730476,12.80414579697,-0.029351007058013412,0.0409772415028975,0.04035275253874904,-0.0016008537886872398,-0.043389484430832015,6.371689867555,7.339316388614288,7.37029420614,10.260608160471273,0.08786193873269021,0.021417951431212057,-0.029458029458030333,0.23239167481701184,آهن و فولاد
60,1396,3,0.22246476587075037,213345152190.36166,7.216698968926316,7.13379216215,9.77514578730476,0.32025361354970205,-0.029351007058013412,0.07526329309016266,0.04035275253874904,-0.0016008537886872398,6.747325660794736,6.371689867555,7.339316388614288,12.339942706322748,0.11767684073484763,0.08786193873269021,0.021417951431212057,0.10478792513590274,آهن و فولاد
61,1396,4,-0.017563459213947974,184626539482.70007,6.008189889378947,7.216698968926316,7.13379216215,0.22246476587075037,0.32025361354970205,0.16029622551361733,0.07526329309016266,0.04035275253874904,6.6591358822894735,6.747325660794736,6.371689867555,9.897087293988735,0.009005802541038666,0.11767684073484763,0.08786193873269021,-0.02656926175498664,آهن و فولاد
62,1397,1,0.37031858770016557,232861980568.93533,6.400641128749999,6.008189889378947,7.216698968926316,-0.017563459213947974,0.22246476587075037,0.523574222771257,0.16029622551361733,0.07526329309016266,6.637335422027778,6.6591358822894735,6.747325660794736,13.75493065224366,0.13081354953876478,0.009005802541038666,0.11767684073484763,0.23950503816140079,آهن و فولاد
63,1397,2,0.5561299450399948,943894391034.6836,7.800265685375,6.400641128749999,6.008189889378947,0.37031858770016557,-0.017563459213947974,0.9133783783783782,0.523574222771257,0.16029622551361733,7.691083087600001,6.637335422027778,6.6591358822894735,15.286118862450797,0.47894433363896805,0.13081354953876478,0.009005802541038666,0.07718561140102675,آهن و فولاد
64,1397,3,-0.050263139490155706,854083739541.3301,6.388212393131579,7.800265685375,6.400641128749999,0.5561299450399948,0.37031858770016557,-0.29444169786001817,0.9133783783783782,0.523574222771257,7.082572662089475,7.691083087600001,6.637335422027778,9.803230618722576,-0.029138624176301975,0.47894433363896805,0.13081354953876478,-0.02112451531385373,آهن و فولاد
65,1397,4,0.20442108460628527,450649317059.30145,5.506148061065,6.388212393131579,7.800265685375,-0.050263139490155706,0.5561299450399948,0.2906906906906892,-0.29444169786001817,0.9133783783783782,6.433141027214999,7.082572662089475,7.691083087600001,8.355178153626358,0.16624094799209943,-0.029138624176301975,0.47894433363896805,0.038180136614185844,آهن و فولاد
66,1398,1,0.26918564883279217,874836442560.8026,6.903507949088888,5.506148061065,6.388212393131579,0.20442108460628527,-0.050263139490155706,0.015588645881806418,0.2906906906906892,-0.29444169786001817,7.895593627777777,6.433141027214999,7.082572662089475,6.842856641956911,0.31262418713872786,0.16624094799209943,-0.029138624176301975,-0.04343853830593569,آهن و فولاد
67,1398,2,0.1370910196695938,831627207058.288,5.14121560926,6.903507949088888,5.506148061065,0.26918564883279217,0.20442108460628527,-0.12989690721649438,0.015588645881806418,0.2906906906906892,6.747758980075,7.895593627777777,6.433141027214999,5.780201998647844,0.30755072376512715,0.31262418713872786,0.16624094799209943,-0.17045970409553335,آهن و فولاد
68,1398,3,0.15108163211269132,1042604274862.7275,5.371575232795238,5.14121560926,6.903507949088888,0.1370910196695938,0.26918564883279217,0.13568544848165698,-0.12989690721649438,0.015588645881806418,7.20476660674762,6.747758980075,7.895593627777777,5.221929322005784,0.16603190264758982,0.30755072376512715,0.31262418713872786,-0.014950270534898502,آهن و فولاد
69,1398,4,0.4080588136517249,3145440047386.4243,8.939825714978946,5.371575232795238,5.14121560926,0.15108163211269132,0.1370910196695938,0.1517001545595047,0.13568544848165698,-0.12989690721649438,10.953656105352632,7.20476660674762,6.747758980075,7.1102377910838985,0.44342400685974925,0.16603190264758982,0.30755072376512715,-0.03536519320802434,آهن و فولاد
70,1399,1,1.5456274660152864,6474221310094.573,19.80458553780588,8.939825714978946,5.371575232795238,0.4080588136517249,0.15108163211269132,0.24820505938401705,0.1517001545595047,0.13568544848165698,22.39081906327647,10.953656105352632,7.20476660674762,5.972421810311136,1.4012291397975498,0.44342400685974925,0.16603190264758982,0.14439832621773663,آهن و فولاد
71,1399,2,0.43628834661525717,13995299066342.791,27.55190662433334,19.80458553780588,8.939825714978946,1.5456274660152864,0.4080588136517249,0.44850016127298176,0.24820505938401705,0.1517001545595047,27.675931881328573,22.39081906327647,10.953656105352632,8.376071568118242,0.24742982002840153,1.4012291397975498,0.44342400685974925,0.18885852658685565,آهن و فولاد
72,1399,3,-0.15733585098512837,7417782461813.323,17.85660663815,27.55190662433334,19.80458553780588,0.43628834661525717,1.5456274660152864,-0.05737613657450258,0.44850016127298176,0.24820505938401705,18.281871839104543,27.675931881328573,22.39081906327647,6.875142343849136,-0.0563526194378039,0.24742982002840153,1.4012291397975498,-0.10098323154732447,آهن و فولاد
73,1399,4,-0.046068640150008,4127855995843.7046,10.5370114329,17.85660663815,27.55190662433334,-0.15733585098512837,0.43628834661525717,-0.05350604354502164,-0.05737613657450258,0.44850016127298176,12.33080296047,18.281871839104543,27.675931881328573,4.761180475602233,-0.09605743092830343,-0.0563526194378039,0.24742982002840153,0.04998879077829543,آهن و فولاد
74,1400,1,-0.05469400632792676,1999538544168.3438,8.574792353952382,10.5370114329,17.85660663815,-0.046068640150008,-0.15733585098512837,0.0024542429284526435,-0.05350604354502164,-0.05737613657450258,10.50714393435238,12.33080296047,18.281871839104543,8.070599981974794,-0.09598447141314415,-0.09605743092830343,-0.0563526194378039,0.04129046508521739,آهن و فولاد
75,1400,2,0.22821111388892934,4803345179567.398,10.23304254495217,8.574792353952382,10.5370114329,-0.05469400632792676,-0.046068640150008,0.14199759326113148,0.0024542429284526435,-0.05350604354502164,9.804509971056518,10.50714393435238,12.33080296047,7.33113790015887,0.20537012001468669,-0.09598447141314415,-0.09605743092830343,0.022840993874242654,آهن و فولاد
76,1400,3,-0.044539218435876826,3092964949006.258,7.773697323195456,10.23304254495217,8.574792353952382,0.22821111388892934,-0.05469400632792676,0.09879728207550498,0.14199759326113148,0.0024542429284526435,8.26301368778182,9.804509971056518,10.50714393435238,8.395268257903217,-0.059968107222618694,0.20537012001468669,-0.09598447141314415,0.015428888786741868,آهن و فولاد
77,1400,4,-0.006148098500512567,1743912267796.1504,6.985238351826316,7.773697323195456,10.23304254495217,-0.044539218435876826,0.22821111388892934,-0.13095238095238115,0.09879728207550498,0.14199759326113148,7.694258391742105,8.26301368778182,9.804509971056518,7.121448930294426,0.03298955524876823,-0.059968107222618694,0.20537012001468669,-0.0391376537492808,آهن و فولاد
